245.30999755859375, 231.60000610351562
245.32000732421875, 231.60000610351562
245.32000732421875, 231.60000610351562
245.3300018310547, 231.60000610351562
245.3300018310547, 231.60000610351562
245.33999633789062, 231.60000610351562
245.33999633789062, 231.60000610351562
245.35000610351562, 231.58999633789062
245.36000061035156, 231.58999633789062
245.36000061035156, 231.58999633789062
245.3699951171875, 231.58999633789062
245.3699951171875, 231.58999633789062
245.3699951171875, 231.58999633789062
245.3800048828125, 231.5800018310547
245.3800048828125, 231.5800018310547
245.38999938964844, 231.5800018310547
245.38999938964844, 231.5800018310547
245.38999938964844, 231.57000732421875
245.39999389648438, 231.57000732421875
245.39999389648438, 231.57000732421875
245.39999389648438, 231.55999755859375
245.41000366210938, 231.55999755859375
245.41000366210938, 231.55999755859375
245.41000366210938, 231.5500030517578
245.4199981689453, 231.5500030517578
245.4199981689453, 231.5399932861328
245.42999267578125, 231.5399932861328
245.42999267578125, 231.52999877929688
245.42999267578125, 231.52999877929688
245.44000244140625, 231.52000427246094
245.44000244140625, 231.50999450683594
245.4499969482422, 231.50999450683594
245.4499969482422, 231.50999450683594
245.4499969482422, 231.50999450683594
245.4499969482422, 231.5
245.4600067138672, 231.5
245.47000122070312, 231.49000549316406
245.47000122070312, 231.49000549316406
245.47999572753906, 231.47999572753906
245.47999572753906, 231.47999572753906
245.49000549316406, 231.47000122070312
245.49000549316406, 231.47000122070312
245.49000549316406, 231.47000122070312
245.5, 231.4600067138672
245.5, 231.4600067138672
245.5, 231.4600067138672
245.50999450683594, 231.4499969482422
245.50999450683594, 231.44000244140625
245.52000427246094, 231.42999267578125
245.52000427246094, 231.4199981689453
245.52999877929688, 231.4199981689453
245.52999877929688, 231.41000366210938
245.52999877929688, 231.41000366210938
245.5399932861328, 231.41000366210938
245.5399932861328, 231.39999389648438
245.5399932861328, 231.39999389648438
245.5500030517578, 231.39999389648438
245.5500030517578, 231.38999938964844
245.55999755859375, 231.38999938964844
245.55999755859375, 231.38999938964844
245.55999755859375, 231.3800048828125
245.57000732421875, 231.3800048828125
245.57000732421875, 231.3699951171875
245.5800018310547, 231.3699951171875
245.5800018310547, 231.3699951171875
245.58999633789062, 231.36000061035156
245.61000061035156, 231.35000610351562
245.6199951171875, 231.33999633789062
245.63999938964844, 231.32000732421875
245.64999389648438, 231.32000732421875
245.66000366210938, 231.30999755859375
245.6699981689453, 231.3000030517578
245.67999267578125, 231.3000030517578
245.67999267578125, 231.2899932861328
245.69000244140625, 231.2899932861328
245.69000244140625, 231.27999877929688
245.6999969482422, 231.27999877929688
245.6999969482422, 231.27999877929688
245.6999969482422, 231.27999877929688
245.6999969482422, 231.27000427246094
245.7100067138672, 231.27000427246094
245.7100067138672, 231.27000427246094
245.7100067138672, 231.25999450683594
245.7100067138672, 231.25999450683594
245.72000122070312, 231.25
245.72000122070312, 231.25
245.72000122070312, 231.25
245.72000122070312, 231.24000549316406
245.72000122070312, 231.24000549316406
245.72999572753906, 231.24000549316406
245.72999572753906, 231.22999572753906
245.72999572753906, 231.22000122070312
245.72999572753906, 231.22000122070312
245.72999572753906, 231.2100067138672
245.74000549316406, 231.1999969482422
245.74000549316406, 231.19000244140625
245.74000549316406, 231.17999267578125
245.74000549316406, 231.17999267578125
245.75, 231.16000366210938
245.75, 231.14999389648438
245.75, 231.13999938964844
245.75, 231.13999938964844
245.75999450683594, 231.1300048828125
245.75999450683594, 231.1300048828125
245.75999450683594, 231.1199951171875
245.75999450683594, 231.1199951171875
245.77000427246094, 231.1199951171875
245.77000427246094, 231.11000061035156
245.77000427246094, 231.11000061035156
245.77000427246094, 231.10000610351562
245.77999877929688, 231.10000610351562
245.77999877929688, 231.08999633789062
245.7899932861328, 231.08999633789062
245.7899932861328, 231.08999633789062
245.7899932861328, 231.0800018310547
245.8000030517578, 231.0800018310547
245.8000030517578, 231.07000732421875
245.80999755859375, 231.07000732421875
245.82000732421875, 231.05999755859375
245.82000732421875, 231.05999755859375
245.8300018310547, 231.0500030517578
245.83999633789062, 231.0399932861328
245.83999633789062, 231.0399932861328
245.85000610351562, 231.02999877929688
245.8699951171875, 231
245.8800048828125, 230.97999572753906
245.88999938964844, 230.97000122070312
245.88999938964844, 230.97000122070312
245.89999389648438, 230.9600067138672
245.89999389648438, 230.9600067138672
245.89999389648438, 230.9600067138672
245.89999389648438, 230.9600067138672
245.91000366210938, 230.9499969482422
245.91000366210938, 230.9499969482422
245.9199981689453, 230.94000244140625
245.9199981689453, 230.94000244140625
245.92999267578125, 230.94000244140625
245.92999267578125, 230.92999267578125
245.94000244140625, 230.92999267578125
245.9499969482422, 230.9199981689453
245.9600067138672, 230.9199981689453
245.97000122070312, 230.91000366210938
245.97000122070312, 230.91000366210938
245.97999572753906, 230.91000366210938
245.97999572753906, 230.91000366210938
245.97999572753906, 230.89999389648438
245.99000549316406, 230.89999389648438
245.99000549316406, 230.89999389648438
245.99000549316406, 230.88999938964844
246, 230.88999938964844
246, 230.88999938964844
246, 230.8800048828125
246.00999450683594, 230.8800048828125
246.00999450683594, 230.8699951171875
246.02000427246094, 230.86000061035156
246.02999877929688, 230.85000610351562
246.02999877929688, 230.85000610351562
246.02999877929688, 230.85000610351562
246.0399932861328, 230.83999633789062
246.0399932861328, 230.83999633789062
246.0399932861328, 230.83999633789062
246.0500030517578, 230.8300018310547
246.05999755859375, 230.8300018310547
246.05999755859375, 230.82000732421875
246.07000732421875, 230.82000732421875
246.07000732421875, 230.80999755859375
246.07000732421875, 230.80999755859375
246.0800018310547, 230.80999755859375
246.0800018310547, 230.8000030517578
246.0800018310547, 230.8000030517578
246.08999633789062, 230.8000030517578
246.08999633789062, 230.7899932861328
246.10000610351562, 230.77999877929688
246.10000610351562, 230.77000427246094
246.10000610351562, 230.77000427246094
246.11000061035156, 230.75999450683594
246.11000061035156, 230.75999450683594
246.1199951171875, 230.75
246.1199951171875, 230.75
246.1199951171875, 230.74000549316406
246.1300048828125, 230.74000549316406
246.13999938964844, 230.72999572753906
246.13999938964844, 230.72999572753906
246.14999389648438, 230.72000122070312
246.14999389648438, 230.72000122070312
246.16000366210938, 230.7100067138672
246.16000366210938, 230.7100067138672
246.16000366210938, 230.6999969482422
246.1699981689453, 230.6999969482422
246.17999267578125, 230.69000244140625
246.19000244140625, 230.6699981689453
246.1999969482422, 230.66000366210938
246.2100067138672, 230.64999389648438
246.22000122070312, 230.6300048828125
246.22999572753906, 230.6199951171875
246.22999572753906, 230.61000061035156
246.22999572753906, 230.61000061035156
246.24000549316406, 230.60000610351562
246.24000549316406, 230.58999633789062
246.24000549316406, 230.58999633789062
246.24000549316406, 230.58999633789062
246.24000549316406, 230.5800018310547
246.24000549316406, 230.5800018310547
246.25, 230.5800018310547
246.25, 230.57000732421875
246.25, 230.55999755859375
246.25, 230.55999755859375
246.25, 230.5500030517578
246.25999450683594, 230.5399932861328
246.25999450683594, 230.52999877929688
246.25999450683594, 230.52999877929688
246.25999450683594, 230.52999877929688
246.25999450683594, 230.52000427246094
246.25999450683594, 230.52000427246094
246.25999450683594, 230.52000427246094
246.27000427246094, 230.50999450683594
246.27000427246094, 230.50999450683594
246.27000427246094, 230.50999450683594
246.27999877929688, 230.5
246.27999877929688, 230.49000549316406
246.2899932861328, 230.47999572753906
246.3000030517578, 230.47000122070312
246.3000030517578, 230.47000122070312
246.30999755859375, 230.47000122070312
246.30999755859375, 230.4600067138672
246.30999755859375, 230.4600067138672
246.32000732421875, 230.4600067138672
246.32000732421875, 230.4499969482422
246.3300018310547, 230.4499969482422
246.3300018310547, 230.4499969482422
246.3300018310547, 230.44000244140625
246.33999633789062, 230.44000244140625
246.33999633789062, 230.44000244140625
246.35000610351562, 230.44000244140625
246.35000610351562, 230.44000244140625
246.36000061035156, 230.42999267578125
246.3699951171875, 230.42999267578125
246.3699951171875, 230.42999267578125
246.38999938964844, 230.42999267578125
246.38999938964844, 230.4199981689453
246.39999389648438, 230.4199981689453
246.39999389648438, 230.4199981689453
246.41000366210938, 230.4199981689453
246.41000366210938, 230.41000366210938
246.41000366210938, 230.41000366210938
246.4199981689453, 230.41000366210938
246.4199981689453, 230.41000366210938
246.4199981689453, 230.39999389648438
246.42999267578125, 230.39999389648438
246.42999267578125, 230.39999389648438
246.42999267578125, 230.38999938964844
246.44000244140625, 230.38999938964844
246.44000244140625, 230.38999938964844
246.44000244140625, 230.38999938964844
246.44000244140625, 230.3800048828125
246.4499969482422, 230.3800048828125
246.4499969482422, 230.3699951171875
246.4499969482422, 230.3699951171875
246.4600067138672, 230.36000061035156
246.47000122070312, 230.3300018310547
246.47999572753906, 230.32000732421875
246.47999572753906, 230.30999755859375
246.49000549316406, 230.3000030517578
246.49000549316406, 230.2899932861328
246.49000549316406, 230.2899932861328
246.5, 230.27999877929688
246.5, 230.27999877929688
246.50999450683594, 230.27000427246094
246.50999450683594, 230.27000427246094
246.50999450683594, 230.27000427246094
246.52000427246094, 230.25999450683594
246.52999877929688, 230.25999450683594
246.52999877929688, 230.25
246.5399932861328, 230.25
246.5500030517578, 230.24000549316406
246.5500030517578, 230.22999572753906
246.55999755859375, 230.22999572753906
246.57000732421875, 230.22000122070312
246.57000732421875, 230.2100067138672
246.5800018310547, 230.2100067138672
246.5800018310547, 230.1999969482422
246.5800018310547, 230.1999969482422
246.5800018310547, 230.19000244140625
246.58999633789062, 230.19000244140625
246.58999633789062, 230.17999267578125
246.58999633789062, 230.17999267578125
246.58999633789062, 230.1699981689453
246.58999633789062, 230.1699981689453
246.60000610351562, 230.16000366210938
246.60000610351562, 230.13999938964844
246.60000610351562, 230.1300048828125
246.60000610351562, 230.1199951171875
246.60000610351562, 230.1199951171875
246.61000061035156, 230.11000061035156
246.61000061035156, 230.10000610351562
246.61000061035156, 230.10000610351562
246.61000061035156, 230.10000610351562
246.61000061035156, 230.08999633789062
246.61000061035156, 230.08999633789062
246.61000061035156, 230.0800018310547
246.6199951171875, 230.0800018310547
246.6199951171875, 230.07000732421875
246.6199951171875, 230.05999755859375
246.6300048828125, 230.05999755859375
246.6300048828125, 230.0500030517578
246.63999938964844, 230.0399932861328
246.64999389648438, 230.02999877929688
246.64999389648438, 230.02000427246094
246.66000366210938, 230
246.67999267578125, 229.97999572753906
246.69000244140625, 229.9600067138672
246.6999969482422, 229.9499969482422
246.7100067138672, 229.94000244140625
246.7100067138672, 229.92999267578125
246.72000122070312, 229.9199981689453
246.72000122070312, 229.91000366210938
246.72999572753906, 229.91000366210938
246.72999572753906, 229.89999389648438
246.72999572753906, 229.88999938964844
246.74000549316406, 229.8800048828125
246.74000549316406, 229.8699951171875
246.75, 229.86000061035156
246.75, 229.85000610351562
246.75, 229.83999633789062
246.75999450683594, 229.8300018310547
246.75999450683594, 229.82000732421875
246.75999450683594, 229.80999755859375
246.77000427246094, 229.80999755859375
246.77000427246094, 229.8000030517578
246.77000427246094, 229.8000030517578
246.77000427246094, 229.7899932861328
246.77999877929688, 229.7899932861328
246.77999877929688, 229.77999877929688
246.77999877929688, 229.77999877929688
246.77999877929688, 229.77000427246094
246.7899932861328, 229.75999450683594
246.7899932861328, 229.75999450683594
246.8000030517578, 229.75
246.80999755859375, 229.74000549316406
246.80999755859375, 229.74000549316406
246.80999755859375, 229.72999572753906
246.82000732421875, 229.72999572753906
246.82000732421875, 229.72999572753906
246.8300018310547, 229.72000122070312
246.8300018310547, 229.7100067138672
246.83999633789062, 229.7100067138672
246.85000610351562, 229.6999969482422
246.8699951171875, 229.67999267578125
246.8800048828125, 229.6699981689453
246.8800048828125, 229.6699981689453
246.91000366210938, 229.63999938964844
246.92999267578125, 229.6199951171875
246.94000244140625, 229.61000061035156
246.9499969482422, 229.60000610351562
246.97000122070312, 229.58999633789062
246.99000549316406, 229.57000732421875
246.99000549316406, 229.57000732421875
247, 229.55999755859375
247.00999450683594, 229.55999755859375
247.00999450683594, 229.5500030517578
247.00999450683594, 229.5500030517578
247.00999450683594, 229.5399932861328
247.02000427246094, 229.5399932861328
247.02000427246094, 229.52999877929688
247.02000427246094, 229.52999877929688
247.02999877929688, 229.52999877929688
247.02999877929688, 229.52000427246094
247.02999877929688, 229.52000427246094
247.02999877929688, 229.50999450683594
247.0399932861328, 229.50999450683594
247.0399932861328, 229.5
247.0399932861328, 229.5
247.0399932861328, 229.49000549316406
247.0399932861328, 229.49000549316406
247.0399932861328, 229.47999572753906
247.0500030517578, 229.47999572753906
247.0500030517578, 229.47000122070312
247.0500030517578, 229.4600067138672
247.0500030517578, 229.4600067138672
247.0500030517578, 229.4499969482422
247.0500030517578, 229.44000244140625
247.05999755859375, 229.44000244140625
247.05999755859375, 229.42999267578125
247.05999755859375, 229.42999267578125
247.05999755859375, 229.42999267578125
247.05999755859375, 229.42999267578125
247.05999755859375, 229.4199981689453
247.07000732421875, 229.4199981689453
247.07000732421875, 229.4199981689453
247.07000732421875, 229.4199981689453
247.07000732421875, 229.41000366210938
247.0800018310547, 229.41000366210938
247.0800018310547, 229.39999389648438
247.08999633789062, 229.38999938964844
247.10000610351562, 229.3800048828125
247.11000061035156, 229.3800048828125
247.1300048828125, 229.36000061035156
247.13999938964844, 229.35000610351562
247.13999938964844, 229.33999633789062
247.14999389648438, 229.33999633789062
247.1699981689453, 229.32000732421875
247.17999267578125, 229.30999755859375
247.19000244140625, 229.3000030517578
247.25, 229.25999450683594
247.27000427246094, 229.24000549316406
247.2899932861328, 229.22999572753906
247.2899932861328, 229.22000122070312
247.30999755859375, 229.2100067138672
247.32000732421875, 229.1999969482422
247.32000732421875, 229.1999969482422
247.3300018310547, 229.19000244140625
247.3300018310547, 229.19000244140625
247.33999633789062, 229.19000244140625
247.33999633789062, 229.19000244140625
247.35000610351562, 229.17999267578125
247.36000061035156, 229.17999267578125
247.3699951171875, 229.17999267578125
247.3699951171875, 229.1699981689453
247.3800048828125, 229.1699981689453
247.38999938964844, 229.1699981689453
247.39999389648438, 229.16000366210938
247.39999389648438, 229.16000366210938
247.39999389648438, 229.16000366210938
247.41000366210938, 229.16000366210938
247.41000366210938, 229.14999389648438
247.41000366210938, 229.14999389648438
247.4199981689453, 229.14999389648438
247.4199981689453, 229.14999389648438
247.4199981689453, 229.13999938964844
247.4199981689453, 229.13999938964844
247.4199981689453, 229.13999938964844
247.4199981689453, 229.13999938964844
247.42999267578125, 229.1300048828125
247.42999267578125, 229.1300048828125
247.42999267578125, 229.1300048828125
247.42999267578125, 229.1300048828125
247.42999267578125, 229.1199951171875
247.42999267578125, 229.1199951171875
247.42999267578125, 229.1199951171875
247.42999267578125, 229.11000061035156
247.42999267578125, 229.10000610351562
247.42999267578125, 229.10000610351562
247.42999267578125, 229.08999633789062
247.42999267578125, 229.0800018310547
247.42999267578125, 229.0800018310547
247.42999267578125, 229.07000732421875
247.42999267578125, 229.05999755859375
247.42999267578125, 229.0500030517578
247.44000244140625, 229.0399932861328
247.44000244140625, 229.02999877929688
247.44000244140625, 229.02999877929688
247.44000244140625, 229.02999877929688
247.44000244140625, 229.02000427246094
247.44000244140625, 229.02000427246094
247.44000244140625, 229.00999450683594
247.44000244140625, 229.00999450683594
247.44000244140625, 229.00999450683594
247.44000244140625, 229.00999450683594
247.44000244140625, 229
247.4499969482422, 229
247.4499969482422, 228.99000549316406
247.4499969482422, 228.99000549316406
247.4600067138672, 228.99000549316406
247.4600067138672, 228.97999572753906
247.4600067138672, 228.97999572753906
247.4600067138672, 228.97999572753906
247.4600067138672, 228.97999572753906
247.4600067138672, 228.97999572753906
247.47000122070312, 228.97999572753906
247.47000122070312, 228.97999572753906
247.47000122070312, 228.97000122070312
247.47000122070312, 228.97000122070312
247.47999572753906, 228.97000122070312
247.47999572753906, 228.97000122070312
247.49000549316406, 228.97000122070312
247.5, 228.97000122070312
247.50999450683594, 228.9600067138672
247.50999450683594, 228.9600067138672
247.52000427246094, 228.9600067138672
247.52000427246094, 228.9600067138672
247.52000427246094, 228.9600067138672
247.52999877929688, 228.9600067138672
247.5399932861328, 228.9600067138672
247.5399932861328, 228.9600067138672
247.5500030517578, 228.9600067138672
247.55999755859375, 228.97000122070312
247.5800018310547, 228.97000122070312
247.58999633789062, 228.97999572753906
247.58999633789062, 228.97999572753906
247.60000610351562, 228.99000549316406
247.60000610351562, 228.99000549316406
247.61000061035156, 228.99000549316406
247.61000061035156, 228.99000549316406
247.61000061035156, 229
247.6199951171875, 229
247.6199951171875, 229.00999450683594
247.6199951171875, 229.00999450683594
247.6300048828125, 229.00999450683594
247.6300048828125, 229.00999450683594
247.6300048828125, 229.00999450683594
247.6300048828125, 229.00999450683594
247.63999938964844, 229.02000427246094
247.63999938964844, 229.02000427246094
247.63999938964844, 229.02000427246094
247.64999389648438, 229.02000427246094
247.64999389648438, 229.02000427246094
247.66000366210938, 229.02000427246094
247.6699981689453, 229.02000427246094
247.6699981689453, 229.02000427246094
247.6699981689453, 229.02000427246094
247.67999267578125, 229.02000427246094
247.69000244140625, 229.02000427246094
247.69000244140625, 229.02000427246094
247.6999969482422, 229.00999450683594
247.72000122070312, 229.00999450683594
247.72999572753906, 229.00999450683594
247.74000549316406, 229
247.75, 229
247.77000427246094, 228.99000549316406
247.77999877929688, 228.99000549316406
247.7899932861328, 228.99000549316406
247.8000030517578, 228.99000549316406
247.80999755859375, 228.97999572753906
247.80999755859375, 228.97999572753906
247.82000732421875, 228.97999572753906
247.8300018310547, 228.97000122070312
247.83999633789062, 228.97000122070312
247.85000610351562, 228.9600067138672
247.85000610351562, 228.9600067138672
247.85000610351562, 228.9499969482422
247.86000061035156, 228.9499969482422
247.88999938964844, 228.92999267578125
247.91000366210938, 228.9199981689453
247.9600067138672, 228.89999389648438
247.99000549316406, 228.8800048828125
248, 228.8699951171875
248.00999450683594, 228.8699951171875
248.02999877929688, 228.86000061035156
248.0500030517578, 228.85000610351562
248.05999755859375, 228.83999633789062
248.0800018310547, 228.8300018310547
248.0800018310547, 228.8300018310547
248.08999633789062, 228.8300018310547
248.08999633789062, 228.8300018310547
248.10000610351562, 228.82000732421875
248.11000061035156, 228.80999755859375
248.1199951171875, 228.8000030517578
248.13999938964844, 228.77000427246094
248.17999267578125, 228.74000549316406
248.2100067138672, 228.6999969482422
248.22999572753906, 228.67999267578125
248.24000549316406, 228.67999267578125
248.24000549316406, 228.6699981689453
248.25999450683594, 228.64999389648438
248.27000427246094, 228.63999938964844
248.27999877929688, 228.6199951171875
248.2899932861328, 228.6199951171875
248.2899932861328, 228.6199951171875
248.3000030517578, 228.61000061035156
248.3000030517578, 228.61000061035156
248.30999755859375, 228.60000610351562
248.30999755859375, 228.60000610351562
248.3300018310547, 228.58999633789062
248.33999633789062, 228.57000732421875
248.36000061035156, 228.5500030517578
248.3699951171875, 228.5500030517578
248.3800048828125, 228.52999877929688
248.38999938964844, 228.52999877929688
248.39999389648438, 228.52000427246094
248.39999389648438, 228.50999450683594
248.41000366210938, 228.5
248.4199981689453, 228.49000549316406
248.4199981689453, 228.49000549316406
248.42999267578125, 228.47999572753906
248.42999267578125, 228.47999572753906
248.42999267578125, 228.47999572753906
248.44000244140625, 228.47000122070312
248.44000244140625, 228.47000122070312
248.44000244140625, 228.47000122070312
248.4499969482422, 228.47000122070312
248.4499969482422, 228.4600067138672
248.4600067138672, 228.4600067138672
248.4600067138672, 228.4499969482422
248.47000122070312, 228.4499969482422
248.47000122070312, 228.4499969482422
248.47000122070312, 228.4499969482422
248.47000122070312, 228.44000244140625
248.47999572753906, 228.44000244140625
248.47999572753906, 228.44000244140625
248.47999572753906, 228.42999267578125
248.49000549316406, 228.42999267578125
248.5, 228.4199981689453
248.5, 228.41000366210938
248.5, 228.41000366210938
248.5, 228.41000366210938
248.5, 228.41000366210938
248.50999450683594, 228.39999389648438
248.50999450683594, 228.39999389648438
248.50999450683594, 228.39999389648438
248.50999450683594, 228.38999938964844
248.50999450683594, 228.38999938964844
248.50999450683594, 228.3800048828125
248.50999450683594, 228.3800048828125
248.50999450683594, 228.3800048828125
248.50999450683594, 228.3800048828125
248.50999450683594, 228.3800048828125
248.52000427246094, 228.3699951171875
248.52000427246094, 228.3699951171875
248.52000427246094, 228.3699951171875
248.52000427246094, 228.3699951171875
248.52000427246094, 228.3699951171875
248.52000427246094, 228.36000061035156
248.52999877929688, 228.36000061035156
248.52999877929688, 228.36000061035156
248.52999877929688, 228.36000061035156
248.52999877929688, 228.35000610351562
248.5399932861328, 228.35000610351562
248.5399932861328, 228.35000610351562
248.5399932861328, 228.35000610351562
248.55999755859375, 228.3300018310547
248.57000732421875, 228.32000732421875
248.57000732421875, 228.32000732421875
248.5800018310547, 228.32000732421875
248.58999633789062, 228.30999755859375
248.58999633789062, 228.30999755859375
248.61000061035156, 228.2899932861328
248.6199951171875, 228.27999877929688
248.6300048828125, 228.27000427246094
248.63999938964844, 228.25999450683594
248.64999389648438, 228.25999450683594
248.66000366210938, 228.25
248.66000366210938, 228.25
248.6699981689453, 228.24000549316406
248.6699981689453, 228.24000549316406
248.67999267578125, 228.22999572753906
248.6999969482422, 228.22000122070312
248.7100067138672, 228.22000122070312
248.72000122070312, 228.2100067138672
248.72000122070312, 228.2100067138672
248.72999572753906, 228.1999969482422
248.72999572753906, 228.1999969482422
248.72999572753906, 228.1999969482422
248.74000549316406, 228.19000244140625
248.74000549316406, 228.19000244140625
248.74000549316406, 228.19000244140625
248.74000549316406, 228.19000244140625
248.74000549316406, 228.17999267578125
248.75, 228.17999267578125
248.75, 228.17999267578125
248.75, 228.1699981689453
248.75, 228.16000366210938
248.75, 228.16000366210938
248.75, 228.14999389648438
248.75, 228.14999389648438
248.75, 228.14999389648438
248.75, 228.13999938964844
248.75, 228.13999938964844
248.75999450683594, 228.13999938964844
248.75999450683594, 228.13999938964844
248.75999450683594, 228.1300048828125
248.75999450683594, 228.1300048828125
248.75999450683594, 228.1300048828125
248.75999450683594, 228.1300048828125
248.75999450683594, 228.1199951171875
248.75999450683594, 228.1199951171875
248.75999450683594, 228.1199951171875
248.77000427246094, 228.1199951171875
248.77000427246094, 228.1199951171875
248.77000427246094, 228.11000061035156
248.77999877929688, 228.10000610351562
248.77999877929688, 228.10000610351562
248.7899932861328, 228.08999633789062
248.7899932861328, 228.08999633789062
248.8000030517578, 228.08999633789062
248.80999755859375, 228.0800018310547
248.80999755859375, 228.0800018310547
248.80999755859375, 228.0800018310547
248.80999755859375, 228.0800018310547
248.80999755859375, 228.07000732421875
248.82000732421875, 228.07000732421875
248.82000732421875, 228.07000732421875
248.82000732421875, 228.07000732421875
248.82000732421875, 228.05999755859375
248.82000732421875, 228.05999755859375
248.82000732421875, 228.05999755859375
248.8300018310547, 228.0500030517578
248.8300018310547, 228.0399932861328
248.8300018310547, 228.02999877929688
248.8300018310547, 228.02999877929688
248.83999633789062, 228.02000427246094
248.83999633789062, 228.02000427246094
248.83999633789062, 228.00999450683594
248.85000610351562, 228.00999450683594
248.85000610351562, 228
248.85000610351562, 228
248.85000610351562, 228
248.86000061035156, 228
248.86000061035156, 227.99000549316406
248.86000061035156, 227.99000549316406
248.8699951171875, 227.99000549316406
248.8699951171875, 227.97999572753906
248.8699951171875, 227.97999572753906
248.8699951171875, 227.97999572753906
248.8800048828125, 227.97000122070312
248.8800048828125, 227.97000122070312
248.8800048828125, 227.97000122070312
248.8800048828125, 227.9600067138672
248.8800048828125, 227.9600067138672
248.8800048828125, 227.9600067138672
248.88999938964844, 227.9499969482422
248.88999938964844, 227.9499969482422
248.88999938964844, 227.9499969482422
248.88999938964844, 227.94000244140625
248.88999938964844, 227.94000244140625
248.88999938964844, 227.92999267578125
248.88999938964844, 227.92999267578125
248.88999938964844, 227.92999267578125
248.88999938964844, 227.92999267578125
248.88999938964844, 227.9199981689453
248.88999938964844, 227.9199981689453
248.88999938964844, 227.9199981689453
248.88999938964844, 227.91000366210938
248.88999938964844, 227.91000366210938
248.88999938964844, 227.89999389648438
248.88999938964844, 227.89999389648438
248.88999938964844, 227.89999389648438
248.88999938964844, 227.89999389648438
248.88999938964844, 227.89999389648438
248.88999938964844, 227.88999938964844
248.88999938964844, 227.88999938964844
248.88999938964844, 227.88999938964844
248.89999389648438, 227.88999938964844
248.89999389648438, 227.88999938964844
248.89999389648438, 227.8800048828125
248.89999389648438, 227.8800048828125
248.89999389648438, 227.8800048828125
248.91000366210938, 227.8699951171875
248.91000366210938, 227.86000061035156
248.91000366210938, 227.85000610351562
248.91000366210938, 227.85000610351562
248.9199981689453, 227.85000610351562
248.9199981689453, 227.85000610351562
248.9199981689453, 227.83999633789062
248.9199981689453, 227.8300018310547
248.9199981689453, 227.8300018310547
248.9199981689453, 227.8300018310547
248.9199981689453, 227.82000732421875
248.9199981689453, 227.82000732421875
248.9199981689453, 227.80999755859375
248.9199981689453, 227.80999755859375
248.9199981689453, 227.8000030517578
248.9199981689453, 227.8000030517578
248.91000366210938, 227.7899932861328
248.91000366210938, 227.7899932861328
248.91000366210938, 227.77999877929688
248.91000366210938, 227.77999877929688
248.91000366210938, 227.77999877929688
248.91000366210938, 227.77999877929688
248.91000366210938, 227.77000427246094
248.91000366210938, 227.77000427246094
248.91000366210938, 227.77000427246094
248.91000366210938, 227.77000427246094
248.91000366210938, 227.75999450683594
248.91000366210938, 227.75999450683594
248.91000366210938, 227.75999450683594
248.91000366210938, 227.75
248.91000366210938, 227.75
248.9199981689453, 227.75
248.9199981689453, 227.75
248.9199981689453, 227.74000549316406
248.9199981689453, 227.74000549316406
248.9199981689453, 227.74000549316406
248.92999267578125, 227.72999572753906
248.92999267578125, 227.72999572753906
248.92999267578125, 227.72999572753906
248.92999267578125, 227.72999572753906
248.92999267578125, 227.72999572753906
248.94000244140625, 227.72999572753906
248.94000244140625, 227.72000122070312
248.94000244140625, 227.72000122070312
248.9499969482422, 227.72000122070312
248.9499969482422, 227.72000122070312
248.9499969482422, 227.72000122070312
248.9600067138672, 227.72000122070312
248.9600067138672, 227.72000122070312
248.9600067138672, 227.72000122070312
248.97000122070312, 227.72000122070312
248.97000122070312, 227.72000122070312
248.97999572753906, 227.72999572753906
248.97999572753906, 227.72999572753906
248.97999572753906, 227.72999572753906
248.99000549316406, 227.72999572753906
248.99000549316406, 227.72999572753906
249, 227.72999572753906
249, 227.72999572753906
249.00999450683594, 227.72999572753906
249.00999450683594, 227.72000122070312
249.00999450683594, 227.72000122070312
249.02000427246094, 227.72000122070312
249.02000427246094, 227.72000122070312
249.02000427246094, 227.72000122070312
249.02999877929688, 227.7100067138672
249.02999877929688, 227.7100067138672
249.02999877929688, 227.7100067138672
249.0399932861328, 227.7100067138672
249.0399932861328, 227.6999969482422
249.0500030517578, 227.6999969482422
249.0500030517578, 227.69000244140625
249.05999755859375, 227.69000244140625
249.05999755859375, 227.67999267578125
249.07000732421875, 227.67999267578125
249.0800018310547, 227.67999267578125
249.0800018310547, 227.6699981689453
249.0800018310547, 227.6699981689453
249.08999633789062, 227.6699981689453
249.08999633789062, 227.66000366210938
249.08999633789062, 227.66000366210938
249.08999633789062, 227.66000366210938
249.08999633789062, 227.66000366210938
249.10000610351562, 227.64999389648438
249.10000610351562, 227.64999389648438
249.10000610351562, 227.64999389648438
249.10000610351562, 227.63999938964844
249.11000061035156, 227.6300048828125
249.11000061035156, 227.6300048828125
249.11000061035156, 227.6300048828125
249.11000061035156, 227.6199951171875
249.11000061035156, 227.6199951171875
249.1199951171875, 227.6199951171875
249.1199951171875, 227.61000061035156
249.1199951171875, 227.61000061035156
249.1199951171875, 227.61000061035156
249.1199951171875, 227.60000610351562
249.1300048828125, 227.60000610351562
249.1300048828125, 227.58999633789062
249.1300048828125, 227.58999633789062
249.13999938964844, 227.58999633789062
249.13999938964844, 227.5800018310547
249.13999938964844, 227.5800018310547
249.14999389648438, 227.57000732421875
249.14999389648438, 227.57000732421875
249.16000366210938, 227.55999755859375
249.16000366210938, 227.55999755859375
